iter	RMSE
0	12.28900039
1	11.22499922
2	10.25497086
3	9.348973798
4	8.553714851
5	7.803955307
6	7.122985112
7	6.540242628
8	5.997821034
9	5.524787843
10	5.086622039
11	4.725905045
12	4.375614057
13	4.047961748
14	3.729536244
15	3.458885914
16	3.225727897
17	3.014919679
18	2.818548043
19	2.63176046
20	2.483026735
21	2.328919002
22	2.196484242
23	2.081470086
24	1.957648116
25	1.860302883
26	1.780184375
27	1.70560764
28	1.628237657
29	1.577121673
30	1.520847461
31	1.461003265
32	1.424031395
33	1.382552633
34	1.342053536
35	1.310186809
36	1.281592081
37	1.257736316
38	1.229874425
39	1.209379134
40	1.190098798
41	1.174961345
42	1.157511803
43	1.142102544
44	1.131933808
45	1.120661202
46	1.109081217
47	1.099774999
48	1.0887215
49	1.079903763
50	1.073832117
51	1.06331289
52	1.05473855
53	1.046669639
54	1.042583138
55	1.033176823
56	1.026521247
57	1.019253343
58	1.011011586
59	1.008117647
60	1.002048496
61	0.9963933473
62	0.9910634367
63	0.9831320105
64	0.9790254137
65	0.9758320473
66	0.9697932159
67	0.9642638139
68	0.9608412245
69	0.9570589319
70	0.9543480548
71	0.9488936741
72	0.945925463
73	0.9426563281
74	0.9362835782
75	0.9309165053
76	0.9251283961
77	0.9235637977
78	0.9186729932
79	0.9158455791
80	0.9137768579
81	0.9080583943
82	0.9069773983
83	0.9043024405
84	0.8985753695
85	0.894878516
86	0.8897811689
87	0.8888450167
88	0.8878122562
89	0.8861031095
90	0.8852121385
91	0.8795128943
92	0.875769792
93	0.8750654232
94	0.8734120912
95	0.8687680007
96	0.8651215851
97	0.8644341388
98	0.8599118631
99	0.853376972
100	0.8485350348
101	0.8479738812
102	0.844314625
103	0.8410575283
104	0.8361272524
105	0.8308632581
106	0.8256255026
107	0.8216586869
108	0.8191205757
109	0.8156925831
110	0.8124310126
111	0.8090832147
112	0.8047485805
113	0.8032887016
114	0.8004331474
115	0.7976165331
116	0.7966055957
117	0.7959470489
118	0.7942011555
119	0.7912985345
120	0.7899432493
121	0.7873845573
122	0.7829938501
123	0.7796737003
124	0.7765885995
125	0.7730652155
126	0.7709556186
127	0.7666022606
128	0.7645146366
129	0.7633724466
130	0.7619007745
131	0.7572278739
132	0.7537736348
133	0.751537153
134	0.7501689119
135	0.7471544165
136	0.7437726726
137	0.7400475767
138	0.7379132808
139	0.7354360463
140	0.7326421896
141	0.7300222418
142	0.7289132952
143	0.7278788107
144	0.7258444766
145	0.7232778552
146	0.7187852594
147	0.7162354063
148	0.7127038285
149	0.710391731
150	0.7068162041
151	0.7060318882
152	0.7036940696
153	0.7018559231
154	0.7012645901
155	0.7005837593
156	0.6988383144
157	0.6974214015
158	0.6950851912
159	0.6922161382
160	0.6907732558
161	0.6886293833
162	0.6850657807
163	0.682782621
164	0.6806005518
165	0.6786457053
166	0.6767941357
167	0.6750785328
168	0.6714358293
169	0.6696479947
170	0.6672944268
171	0.6649440008
172	0.662874285
173	0.6626684776
174	0.6624818519
175	0.6613728478
176	0.6609671986
177	0.6589721339
178	0.6560480909
179	0.6541345363
180	0.6540127855
181	0.6512323438
182	0.6494578944
183	0.6492620372
184	0.6490787742
185	0.6484518373
186	0.6458040491
187	0.6452274357
188	0.6430853065
189	0.6402161361
190	0.6382949778
191	0.6366149278
192	0.6348066478
193	0.6335365025
194	0.6321124312
195	0.6310741248
196	0.6294842141
197	0.6288094873
198	0.6286363952
199	0.626923
200	0.6261198983
201	0.626008203
202	0.624415414
203	0.6233743093
204	0.6220746991
205	0.6215135476
206	0.6196150043
207	0.6185223665
208	0.6181599248
209	0.6178051642
210	0.6167034491
211	0.6154898584
212	0.6143467379
213	0.6142266447
214	0.6125019667
215	0.6110110662
216	0.6099086698
217	0.608134614
218	0.6063120507
219	0.6056130761
220	0.604900885
221	0.6043236247
222	0.6024783545
223	0.6016126972
224	0.5999268854
225	0.5985284688
226	0.5984165856
227	0.5964124456
228	0.5958522322
229	0.5949265617
230	0.5948368758
231	0.5940148587
232	0.5935012604
233	0.5922882999
234	0.5918238323
235	0.5917385267
236	0.5904357299
237	0.5894943736
238	0.58755301
239	0.5871086171
240	0.5857004332
241	0.5843153181
242	0.5828505504
243	0.5825217655
244	0.581078704
245	0.5805624908
246	0.5793276016
247	0.5780131692
248	0.5765273646
249	0.5760538328
250	0.5750116455
251	0.5738045502
252	0.5733290175
253	0.5724414423
254	0.5708937023
255	0.5702450535
256	0.5694084089
257	0.5682207475
258	0.5671820218
259	0.5660650983
260	0.5659846303
261	0.5647338557
262	0.5630251146
263	0.5619887475
264	0.5609804332
265	0.5607509232
266	0.559947183
267	0.5593644569
268	0.5589146605
269	0.5582573836
270	0.5571246944
271	0.5567709998
272	0.5554416425
273	0.55515259
274	0.5550832808
275	0.5543908046
276	0.5535003476
277	0.5524147484
278	0.5513018221
279	0.5505154311
280	0.5492269375
281	0.5486376041
282	0.5473504429
283	0.5453701934
284	0.5444897753
285	0.5444221049
286	0.544076163
287	0.5434457765
288	0.5421972955
289	0.5421300003
290	0.5407338301
291	0.539610925
292	0.5390319503
293	0.5389066858
294	0.538664095
295	0.5372766287
296	0.536452626
297	0.5360210871
298	0.5351041593
299	0.5349946305
300	0.5339753481
301	0.5328602796
302	0.532223513
303	0.5305571067
304	0.5296763669
305	0.5284920237
306	0.5282279069
307	0.5280908668
308	0.527748362
309	0.5272398304
310	0.5261236319
311	0.525031754
312	0.5248406945
313	0.5244143995
314	0.523197821
315	0.5222182464
316	0.5210819677
317	0.5201139114
318	0.5190105621
319	0.5173101334
320	0.5161635111
321	0.5150463658
322	0.51397328
323	0.512948282
324	0.5110417677
325	0.5090540188
326	0.508524235
327	0.5080431541
328	0.5075301606
329	0.5072342326
330	0.5069242402
331	0.506397311
332	0.5056258459
333	0.5047184888
334	0.5046136534
335	0.503873037
336	0.5034341878
337	0.5026265623
338	0.5018584926
339	0.5014492683
340	0.5009939015
341	0.5005040617
342	0.4995037746
343	0.4986416623
344	0.4984704389
345	0.4978682513
346	0.4966561794
347	0.4956189247
348	0.4945307362
349	0.4935649286
350	0.4928076101
351	0.4918379147
352	0.4907527696
353	0.4892861904
354	0.4888514311
355	0.4877388324
356	0.4875383254
357	0.486674712
358	0.4859525348
359	0.4851464913
360	0.483881935
361	0.4836208272
362	0.4835697152
363	0.483521266
364	0.4831560513
365	0.4829914238
366	0.482937965
367	0.4826313766
368	0.4824164833
369	0.4817098383
370	0.4815376061
371	0.4803808295
372	0.4796980021
373	0.4791241098
374	0.4779627131
375	0.4775679364
376	0.4765575802
377	0.4762951476
378	0.4755272144
379	0.4754637126
380	0.4748398414
381	0.4747057765
382	0.4740532874
383	0.4736716158
384	0.4729126235
385	0.4727515986
386	0.4721393765
387	0.4716666715
388	0.4708359181
389	0.4702001179
390	0.469633656
391	0.4691254279
392	0.4690777225
393	0.4687316638
394	0.4678521745
395	0.4675363711
396	0.4663019049
397	0.4652672636
398	0.4643381066
399	0.4633345059
400	0.4626778961
401	0.4620417515
402	0.4611359444
403	0.4603335151
404	0.4600570164
405	0.4596764022
406	0.4589158133
407	0.4588400939
408	0.4575724126
409	0.4568578855
410	0.4567966585
411	0.4557577074
412	0.4545472507
413	0.4535986915
414	0.4531490867
415	0.4524814114
416	0.4514235773
417	0.4509227188
418	0.4500364226
419	0.4499778273
420	0.4497093654
421	0.4495370188
422	0.4488138622
423	0.4484916943
424	0.4477634541
425	0.4474761135
426	0.446504833
427	0.4456892661
428	0.4452288752
429	0.4447458449
430	0.4439850453
431	0.44298137
432	0.4425051879
433	0.4420074381
434	0.4409784537
435	0.4406811619
436	0.4399457592
437	0.4392756411
438	0.4388604828
439	0.4383257057
440	0.4373380442
441	0.4363080679
442	0.4359096067
443	0.4347784349
444	0.4344634593
445	0.4342798747
446	0.4336775607
447	0.4332278977
448	0.4324337398
449	0.4323454424
450	0.4316027963
