iter	Passed	Remaining
0	1	536
1	1	467
2	2	436
3	3	420
4	4	415
5	4	408
6	5	403
7	6	394
8	7	390
9	7	385
10	8	381
11	9	377
12	10	376
13	10	373
14	11	370
15	12	369
16	12	368
17	13	365
18	15	381
19	15	379
20	16	379
21	17	378
22	18	377
23	19	376
24	19	375
25	20	375
26	21	375
27	22	376
28	23	373
29	23	374
30	24	374
31	25	374
32	26	373
33	27	371
34	27	368
35	28	370
36	29	369
37	30	369
38	31	368
39	31	367
40	32	366
41	33	365
42	34	363
43	35	362
44	35	362
45	36	362
46	37	361
47	38	360
48	39	359
49	39	357
50	40	356
51	41	355
52	42	354
53	42	353
54	43	352
55	44	351
56	45	350
57	45	348
58	46	347
59	47	346
60	48	345
61	48	344
62	49	343
63	50	342
64	50	340
65	51	340
66	52	339
67	53	338
68	53	337
69	54	336
70	55	334
71	56	333
72	56	332
73	57	332
74	58	331
75	59	330
76	59	329
77	60	328
78	61	327
79	62	326
80	63	325
81	63	325
82	64	323
83	65	322
84	65	322
85	66	321
86	67	320
87	68	319
88	69	318
89	69	317
90	70	316
91	71	316
92	72	315
93	72	315
94	73	313
95	74	312
96	75	312
97	75	311
98	76	310
99	77	309
100	78	308
101	78	307
102	79	307
103	80	306
104	81	305
105	81	304
106	82	303
107	83	302
108	84	301
109	84	300
110	85	299
111	86	298
112	87	298
113	87	297
114	88	296
115	89	295
116	90	294
117	90	293
118	91	292
119	92	292
120	93	291
121	93	290
122	94	290
123	95	289
124	96	288
125	96	287
126	97	286
127	98	285
128	99	285
129	100	285
130	100	284
131	101	283
132	102	282
133	103	282
134	104	281
135	104	280
136	105	279
137	106	278
138	107	278
139	108	277
140	108	277
141	109	276
142	110	275
143	111	274
144	111	274
145	112	273
146	113	272
147	114	271
148	115	271
149	115	270
150	116	269
151	117	268
152	118	267
153	118	267
154	119	266
155	120	265
156	121	264
157	122	264
158	122	263
159	123	262
160	124	261
161	125	260
162	125	259
163	126	259
164	127	258
165	128	257
166	128	256
167	129	256
168	130	255
169	131	254
170	131	253
171	132	252
172	133	252
173	134	251
174	134	250
175	135	249
176	136	249
177	137	248
178	137	247
179	138	246
180	139	245
181	140	245
182	141	244
183	141	243
184	142	242
185	143	242
186	144	241
187	145	240
188	145	240
189	146	239
190	147	238
191	148	238
192	149	237
193	150	236
194	150	235
195	151	235
196	152	234
197	153	234
198	154	233
199	155	232
200	155	231
201	156	230
202	157	230
203	158	229
204	159	228
205	159	228
206	160	227
207	161	226
208	162	225
209	163	225
210	164	224
211	164	223
212	165	223
213	166	222
214	167	222
215	168	221
216	169	220
217	170	220
218	171	219
219	171	218
220	172	218
221	173	217
222	174	216
223	175	216
224	176	215
225	177	214
226	177	214
227	178	213
228	179	212
229	180	212
230	181	211
231	182	210
232	182	209
233	183	208
234	184	208
235	185	207
236	186	206
237	186	205
238	187	205
239	188	204
240	189	203
241	190	202
242	191	202
243	191	201
244	192	200
